Line,Component,MTBF,λ,cp,cc,PM_duration,x*,CR
1,1,14.56,2.305,14.03,9.63,4.84,14.9,0.7107
1,2,32.16,1.6444,15.01,14.11,2.35,25.84,0.5325
1,3,46.62,2.213,10.79,20.43,1.99,41.77,0.2466
1,4,22.12,1.6838,12.32,12.2,2.99,22.65,0.4805
1,5,25.64,1.9202,10.09,11.26,2.92,21.31,0.4164
1,6,43.58,2.42,15.56,16.73,1.54,51.28,0.2946
1,7,45.42,1.5866,16.15,11.49,3.43,39.81,0.3735
1,8,48.27,1.954,15.76,23.75,1.68,43.87,0.346
1,9,10.58,1.752,18.72,17.89,4.62,10.01,1.2796
1,10,49.2,2.0233,11.94,13.5,0.8,45.43,0.2583
1,11,52.69,2.2641,10.55,10.65,1.43,46.36,0.2208
1,12,24.79,2.0017,11.7,10.1,3.7,25.19,0.405
1,13,49.83,1.6717,20.39,20.29,4.09,48.08,0.3908
1,14,11.75,2.1658,19.59,20.94,2.74,12.16,1.3148
1,15,8.78,1.9498,21.91,23.17,3.84,7.96,1.8568
1,16,26.99,2.3986,20.29,23.0,4.51,30.93,0.5725
1,17,21.95,1.6783,16.27,13.51,1.39,18.75,0.8078
1,18,20.59,2.0723,15.2,24.35,2.35,22.7,0.6068
1,19,22.59,2.2444,11.95,12.6,0.97,20.3,0.5618
1,20,7.54,1.6317,19.51,18.4,4.33,7.62,1.6326
1,21,40.7,1.7332,14.64,16.77,4.36,38.63,0.3405
1,22,23.7,2.0435,21.85,21.59,0.6,26.57,0.8042
1,23,35.47,2.2409,15.33,19.69,3.39,36.48,0.3845
1,24,45.74,1.879,16.89,26.33,1.69,46.56,0.3501
1,25,41.04,2.4033,13.48,22.07,0.72,46.9,0.2831
1,26,27.25,1.5893,13.46,13.87,2.33,22.62,0.5395
1,27,50.34,1.9277,11.34,6.97,3.08,59.63,0.1808
1,28,49.21,1.9596,24.0,20.13,1.31,50.45,0.4637
2,29,56.85,1.5038,24.08,19.87,1.38,58.45,0.4025
2,30,52.26,1.9771,20.19,22.14,4.97,50.33,0.3651
2,31,20.09,2.0579,11.3,9.45,1.7,22.8,0.4612
2,32,36.05,2.4992,14.21,10.36,1.61,32.95,0.4112
2,33,48.4,2.4058,13.48,18.11,4.88,40.9,0.2945
2,34,52.72,2.1361,16.45,16.61,1.03,51.74,0.3117
2,35,59.4,1.5547,17.23,14.44,1.94,64.85,0.258
2,36,52.99,2.4387,22.76,23.54,4.07,48.83,0.4302
2,37,26.31,1.8169,14.28,18.78,2.47,22.08,0.5817
2,38,33.5,1.5571,13.29,11.32,0.78,37.52,0.347
2,39,45.41,1.9263,14.75,17.17,1.84,36.56,0.3841
2,40,48.55,1.9771,13.53,22.41,0.87,52.62,0.2529
2,41,31.0,2.0203,24.49,25.17,4.88,27.25,0.7622
2,42,15.96,2.1761,23.97,22.55,2.17,18.63,1.1524
2,43,54.63,1.6565,19.29,21.07,1.99,63.69,0.2937
2,44,13.35,1.6212,23.64,21.55,0.66,13.08,1.7205
2,45,37.54,1.5717,23.97,32.22,1.33,30.32,0.7573
2,46,22.31,2.128,23.64,26.22,1.56,25.96,0.859
2,47,57.63,1.5777,14.55,10.81,2.78,59.43,0.2339
2,48,57.65,2.0031,19.3,20.29,0.64,56.14,0.3399
2,49,14.8,1.6911,13.98,17.63,3.9,13.74,0.7925
2,50,30.07,2.4432,13.1,9.15,4.68,30.19,0.3757
2,51,29.79,2.4008,15.75,17.02,4.67,33.44,0.4133
2,52,4.2,1.8201,13.45,8.71,2.25,4.44,2.0105
2,53,18.7,1.5523,22.03,27.89,1.35,18.07,1.1344
2,54,58.76,1.7006,14.38,12.04,1.27,68.42,0.2063
2,55,38.46,1.9119,10.73,9.69,4.69,40.24,0.2388
2,56,6.22,1.903,20.47,25.03,3.33,5.21,2.397
3,57,27.92,1.6288,17.13,17.49,4.75,27.9,0.5247
3,58,21.36,2.312,20.1,19.06,4.37,23.61,0.7184
3,59,11.64,1.7287,10.3,16.09,4.44,11.39,0.6507
3,60,4.4,2.3194,18.11,25.73,1.96,5.2,2.5293
3,61,33.76,1.8997,19.63,15.52,4.78,38.39,0.4547
3,62,24.28,2.1605,12.98,15.47,2.49,23.44,0.5006
3,63,34.61,1.936,22.42,24.73,3.81,30.38,0.6557
3,64,34.05,2.4348,22.64,20.65,4.22,33.65,0.5978
3,65,12.81,1.5311,13.61,9.19,4.75,15.01,0.6888
3,66,36.47,2.167,15.18,17.49,4.58,31.9,0.4161
3,67,50.55,2.2668,15.65,10.65,1.92,45.32,0.3313
3,68,15.66,1.7505,14.2,12.73,4.08,17.95,0.6446
3,69,17.52,1.5785,21.21,21.93,1.94,20.74,0.9352
3,70,48.39,2.1038,10.6,15.67,2.59,41.66,0.2395
3,71,41.34,1.7843,18.8,19.65,3.03,37.45,0.4644
3,72,29.12,2.0377,21.76,21.28,3.4,25.05,0.7649
3,73,56.23,1.8831,10.31,8.72,3.72,64.74,0.1506
3,74,33.53,2.4299,17.36,17.98,2.55,30.14,0.531
3,75,54.38,2.4108,17.8,26.03,4.73,46.35,0.3485
3,76,37.65,1.5343,12.32,9.88,2.61,36.63,0.314
3,77,38.9,1.5744,12.74,12.2,2.64,39.78,0.3003
3,78,45.34,1.8356,16.49,16.03,3.88,36.6,0.4074
3,79,40.62,2.1186,11.29,12.75,1.72,43.7,0.2486
3,80,11.12,1.8567,22.53,19.19,3.06,12.85,1.4161
3,81,4.51,1.7014,19.2,14.67,4.81,3.66,2.2668
3,82,17.71,2.3815,20.81,26.07,2.23,15.52,1.1724
3,83,32.96,2.4081,10.99,17.57,4.07,38.33,0.2592
3,84,10.86,2.034,16.15,11.64,4.43,9.9,1.127
